"date","country","per.day","cumulative","observed"
2020-04-28,"Rwanda",5,212,"Observed"
2020-04-29,"Rwanda",13,225,"Observed"
2020-04-30,"Rwanda",18,243,"Observed"
2020-05-01,"Rwanda",6,249,"Observed"
2020-05-02,"Rwanda",6,255,"Observed"
2020-05-03,"Rwanda",7,262,"Predicted"
2020-05-04,"Rwanda",9,271,"Predicted"
2020-05-05,"Rwanda",7,278,"Predicted"
2020-05-06,"Rwanda",8,285,"Predicted"
2020-05-07,"Rwanda",8,293,"Predicted"
2020-05-08,"Rwanda",11,304,"Predicted"
2020-05-09,"Rwanda",8,312,"Predicted"
2020-05-10,"Rwanda",8,320,"Predicted"
2020-03-08,"Maldives",4,4,"Observed"
2020-03-09,"Maldives",0,4,"Observed"
2020-03-10,"Maldives",2,6,"Observed"
2020-03-11,"Maldives",2,8,"Observed"
2020-03-12,"Maldives",0,8,"Observed"
2020-03-13,"Maldives",1,9,"Observed"
2020-03-14,"Maldives",1,10,"Observed"
2020-03-15,"Maldives",3,13,"Observed"
2020-03-16,"Maldives",0,13,"Observed"
2020-03-17,"Maldives",0,13,"Observed"
2020-03-18,"Maldives",0,13,"Observed"
2020-03-19,"Maldives",0,13,"Observed"
2020-03-20,"Maldives",0,13,"Observed"
2020-03-21,"Maldives",0,13,"Observed"
2020-03-22,"Maldives",0,13,"Observed"
2020-03-23,"Maldives",0,13,"Observed"
2020-03-24,"Maldives",0,13,"Observed"
2020-03-25,"Maldives",0,13,"Observed"
2020-03-26,"Maldives",0,13,"Observed"
2020-03-27,"Maldives",3,16,"Observed"
2020-03-28,"Maldives",0,16,"Observed"
2020-03-29,"Maldives",1,17,"Observed"
2020-03-30,"Maldives",0,17,"Observed"
2020-03-31,"Maldives",1,18,"Observed"
2020-04-01,"Maldives",1,19,"Observed"
2020-04-02,"Maldives",0,19,"Observed"
2020-04-03,"Maldives",0,19,"Observed"
2020-04-04,"Maldives",0,19,"Observed"
2020-04-05,"Maldives",0,19,"Observed"
2020-04-06,"Maldives",0,19,"Observed"
2020-04-07,"Maldives",0,19,"Observed"
2020-04-08,"Maldives",0,19,"Observed"
2020-04-09,"Maldives",0,19,"Observed"
2020-04-10,"Maldives",0,19,"Observed"
2020-04-11,"Maldives",0,19,"Observed"
2020-04-12,"Maldives",1,20,"Observed"
2020-04-13,"Maldives",0,20,"Observed"
2020-04-14,"Maldives",0,20,"Observed"
2020-04-15,"Maldives",2,22,"Observed"
2020-04-16,"Maldives",3,25,"Observed"
2020-04-17,"Maldives",3,28,"Observed"
2020-04-18,"Maldives",7,35,"Observed"
2020-04-19,"Maldives",17,52,"Observed"
2020-04-20,"Maldives",17,69,"Observed"
2020-04-21,"Maldives",14,83,"Observed"
2020-04-22,"Maldives",3,86,"Observed"
2020-04-23,"Maldives",22,108,"Observed"
2020-04-24,"Maldives",21,129,"Observed"
2020-04-25,"Maldives",48,177,"Observed"
2020-04-26,"Maldives",37,214,"Observed"
2020-04-27,"Maldives",12,226,"Observed"
2020-04-28,"Maldives",24,250,"Observed"
2020-04-29,"Maldives",28,278,"Observed"
2020-04-30,"Maldives",190,468,"Observed"
2020-05-01,"Maldives",23,491,"Observed"
2020-05-02,"Maldives",28,519,"Observed"
2020-05-03,"Maldives",31,550,"Predicted"
2020-05-04,"Maldives",27,577,"Predicted"
2020-05-05,"Maldives",29,606,"Predicted"
2020-05-06,"Maldives",28,634,"Predicted"
2020-05-07,"Maldives",50,684,"Predicted"
2020-05-08,"Maldives",30,714,"Predicted"
2020-05-09,"Maldives",34,748,"Predicted"
2020-05-10,"Maldives",37,785,"Predicted"
2020-03-14,"Gabon",1,1,"Observed"
2020-03-15,"Gabon",0,1,"Observed"
2020-03-16,"Gabon",0,1,"Observed"
2020-03-17,"Gabon",0,1,"Observed"
2020-03-18,"Gabon",0,1,"Observed"
2020-03-19,"Gabon",0,1,"Observed"
2020-03-20,"Gabon",2,3,"Observed"
2020-03-21,"Gabon",1,4,"Observed"
2020-03-22,"Gabon",1,5,"Observed"
2020-03-23,"Gabon",0,5,"Observed"
2020-03-24,"Gabon",1,6,"Observed"
2020-03-25,"Gabon",0,6,"Observed"
2020-03-26,"Gabon",1,7,"Observed"
2020-03-27,"Gabon",0,7,"Observed"
2020-03-28,"Gabon",0,7,"Observed"
2020-03-29,"Gabon",0,7,"Observed"
2020-03-30,"Gabon",0,7,"Observed"
2020-03-31,"Gabon",9,16,"Observed"
2020-04-01,"Gabon",2,18,"Observed"
2020-04-02,"Gabon",3,21,"Observed"
2020-04-03,"Gabon",0,21,"Observed"
2020-04-04,"Gabon",0,21,"Observed"
2020-04-05,"Gabon",0,21,"Observed"
2020-04-06,"Gabon",3,24,"Observed"
2020-04-07,"Gabon",6,30,"Observed"
2020-04-08,"Gabon",4,34,"Observed"
2020-04-09,"Gabon",10,44,"Observed"
2020-04-10,"Gabon",0,44,"Observed"
2020-04-11,"Gabon",2,46,"Observed"
2020-04-12,"Gabon",3,49,"Observed"
2020-04-13,"Gabon",8,57,"Observed"
2020-04-14,"Gabon",0,57,"Observed"
2020-04-15,"Gabon",23,80,"Observed"
2020-04-16,"Gabon",0,80,"Observed"
2020-04-17,"Gabon",28,108,"Observed"
2020-04-18,"Gabon",0,108,"Observed"
2020-04-19,"Gabon",1,109,"Observed"
2020-04-20,"Gabon",11,120,"Observed"
2020-04-21,"Gabon",36,156,"Observed"
2020-04-22,"Gabon",10,166,"Observed"
2020-04-23,"Gabon",1,167,"Observed"
2020-04-24,"Gabon",5,172,"Observed"
2020-04-25,"Gabon",4,176,"Observed"
2020-04-26,"Gabon",0,176,"Observed"
2020-04-27,"Gabon",35,211,"Observed"
2020-04-28,"Gabon",27,238,"Observed"
2020-04-29,"Gabon",38,276,"Observed"
2020-04-30,"Gabon",0,276,"Observed"
2020-05-01,"Gabon",0,276,"Observed"
2020-05-02,"Gabon",59,335,"Observed"
2020-05-03,"Gabon",14,349,"Predicted"
2020-05-04,"Gabon",21,369,"Predicted"
2020-05-05,"Gabon",24,394,"Predicted"
2020-05-06,"Gabon",24,417,"Predicted"
2020-05-07,"Gabon",15,432,"Predicted"
2020-05-08,"Gabon",18,450,"Predicted"
2020-05-09,"Gabon",23,473,"Predicted"
2020-05-10,"Gabon",17,490,"Predicted"
2020-03-27,"Burma",8,8,"Observed"
2020-03-28,"Burma",0,8,"Observed"
2020-03-29,"Burma",2,10,"Observed"
2020-03-30,"Burma",4,14,"Observed"
2020-03-31,"Burma",1,15,"Observed"
2020-04-01,"Burma",0,15,"Observed"
2020-04-02,"Burma",5,20,"Observed"
2020-04-03,"Burma",0,20,"Observed"
2020-04-04,"Burma",1,21,"Observed"
2020-04-05,"Burma",0,21,"Observed"
2020-04-06,"Burma",1,22,"Observed"
2020-04-07,"Burma",0,22,"Observed"
2020-04-08,"Burma",0,22,"Observed"
2020-04-09,"Burma",1,23,"Observed"
2020-04-10,"Burma",4,27,"Observed"
2020-04-11,"Burma",11,38,"Observed"
2020-04-12,"Burma",3,41,"Observed"
2020-04-13,"Burma",21,62,"Observed"
2020-04-14,"Burma",1,63,"Observed"
2020-04-15,"Burma",11,74,"Observed"
2020-04-16,"Burma",11,85,"Observed"
2020-04-17,"Burma",3,88,"Observed"
2020-04-18,"Burma",10,98,"Observed"
2020-04-19,"Burma",13,111,"Observed"
2020-04-20,"Burma",8,119,"Observed"
2020-04-21,"Burma",2,121,"Observed"
2020-04-22,"Burma",2,123,"Observed"
2020-04-23,"Burma",16,139,"Observed"
2020-04-24,"Burma",5,144,"Observed"
2020-04-25,"Burma",2,146,"Observed"
2020-04-26,"Burma",0,146,"Observed"
2020-04-27,"Burma",0,146,"Observed"
2020-04-28,"Burma",4,150,"Observed"
2020-04-29,"Burma",0,150,"Observed"
2020-04-30,"Burma",1,151,"Observed"
2020-05-01,"Burma",0,151,"Observed"
2020-05-02,"Burma",0,151,"Observed"
2020-05-03,"Burma",4,155,"Predicted"
2020-05-04,"Burma",7,162,"Predicted"
2020-05-05,"Burma",2,164,"Predicted"
2020-05-06,"Burma",3,167,"Predicted"
2020-05-07,"Burma",7,175,"Predicted"
2020-05-08,"Burma",4,179,"Predicted"
2020-05-09,"Burma",5,183,"Predicted"
2020-05-10,"Burma",4,187,"Predicted"
2020-03-09,"Brunei",1,1,"Observed"
2020-03-10,"Brunei",0,1,"Observed"
2020-03-11,"Brunei",10,11,"Observed"
2020-03-12,"Brunei",0,11,"Observed"
2020-03-13,"Brunei",26,37,"Observed"
2020-03-14,"Brunei",3,40,"Observed"
2020-03-15,"Brunei",10,50,"Observed"
2020-03-16,"Brunei",4,54,"Observed"
2020-03-17,"Brunei",2,56,"Observed"
2020-03-18,"Brunei",12,68,"Observed"
2020-03-19,"Brunei",7,75,"Observed"
2020-03-20,"Brunei",3,78,"Observed"
2020-03-21,"Brunei",5,83,"Observed"
2020-03-22,"Brunei",5,88,"Observed"
2020-03-23,"Brunei",3,91,"Observed"
2020-03-24,"Brunei",13,104,"Observed"
2020-03-25,"Brunei",5,109,"Observed"
2020-03-26,"Brunei",5,114,"Observed"
2020-03-27,"Brunei",1,115,"Observed"
2020-03-28,"Brunei",5,120,"Observed"
2020-03-29,"Brunei",6,126,"Observed"
2020-03-30,"Brunei",1,127,"Observed"
2020-03-31,"Brunei",2,129,"Observed"
2020-04-01,"Brunei",2,131,"Observed"
2020-04-02,"Brunei",2,133,"Observed"
2020-04-03,"Brunei",1,134,"Observed"
2020-04-04,"Brunei",1,135,"Observed"
2020-04-05,"Brunei",0,135,"Observed"
2020-04-06,"Brunei",0,135,"Observed"
2020-04-07,"Brunei",0,135,"Observed"
2020-04-08,"Brunei",0,135,"Observed"
2020-04-09,"Brunei",0,135,"Observed"
2020-04-10,"Brunei",1,136,"Observed"
2020-04-11,"Brunei",0,136,"Observed"
2020-04-12,"Brunei",0,136,"Observed"
2020-04-13,"Brunei",0,136,"Observed"
2020-04-14,"Brunei",0,136,"Observed"
2020-04-15,"Brunei",0,136,"Observed"
2020-04-16,"Brunei",0,136,"Observed"
2020-04-17,"Brunei",0,136,"Observed"
2020-04-18,"Brunei",1,137,"Observed"
2020-04-19,"Brunei",1,138,"Observed"
2020-04-20,"Brunei",0,138,"Observed"
2020-04-21,"Brunei",0,138,"Observed"
2020-04-22,"Brunei",0,138,"Observed"
2020-04-23,"Brunei",0,138,"Observed"
2020-04-24,"Brunei",0,138,"Observed"
2020-04-25,"Brunei",0,138,"Observed"
2020-04-26,"Brunei",0,138,"Observed"
2020-04-27,"Brunei",0,138,"Observed"
2020-04-28,"Brunei",0,138,"Observed"
2020-04-29,"Brunei",0,138,"Observed"
2020-04-30,"Brunei",0,138,"Observed"
2020-05-01,"Brunei",0,138,"Observed"
2020-05-02,"Brunei",0,138,"Observed"
2020-05-03,"Brunei",0,138,"Predicted"
2020-05-04,"Brunei",0,138,"Predicted"
2020-05-05,"Brunei",0,138,"Predicted"
2020-05-06,"Brunei",0,138,"Predicted"
2020-05-07,"Brunei",0,138,"Predicted"
2020-05-08,"Brunei",0,138,"Predicted"
2020-05-09,"Brunei",0,138,"Predicted"
2020-05-10,"Brunei",0,138,"Predicted"
2020-03-20,"Madagascar",3,3,"Observed"
2020-03-21,"Madagascar",0,3,"Observed"
2020-03-22,"Madagascar",0,3,"Observed"
2020-03-23,"Madagascar",9,12,"Observed"
2020-03-24,"Madagascar",5,17,"Observed"
2020-03-25,"Madagascar",2,19,"Observed"
2020-03-26,"Madagascar",4,23,"Observed"
2020-03-27,"Madagascar",3,26,"Observed"
2020-03-28,"Madagascar",0,26,"Observed"
2020-03-29,"Madagascar",13,39,"Observed"
2020-03-30,"Madagascar",4,43,"Observed"
2020-03-31,"Madagascar",14,57,"Observed"
2020-04-01,"Madagascar",0,57,"Observed"
2020-04-02,"Madagascar",2,59,"Observed"
2020-04-03,"Madagascar",11,70,"Observed"
2020-04-04,"Madagascar",0,70,"Observed"
2020-04-05,"Madagascar",2,72,"Observed"
2020-04-06,"Madagascar",10,82,"Observed"
2020-04-07,"Madagascar",6,88,"Observed"
2020-04-08,"Madagascar",5,93,"Observed"
2020-04-09,"Madagascar",0,93,"Observed"
2020-04-10,"Madagascar",0,93,"Observed"
2020-04-11,"Madagascar",9,102,"Observed"
2020-04-12,"Madagascar",4,106,"Observed"
2020-04-13,"Madagascar",0,106,"Observed"
2020-04-14,"Madagascar",2,108,"Observed"
2020-04-15,"Madagascar",2,110,"Observed"
2020-04-16,"Madagascar",1,111,"Observed"
2020-04-17,"Madagascar",6,117,"Observed"
2020-04-18,"Madagascar",3,120,"Observed"
2020-04-19,"Madagascar",1,121,"Observed"
2020-04-20,"Madagascar",0,121,"Observed"
2020-04-21,"Madagascar",0,121,"Observed"
2020-04-22,"Madagascar",0,121,"Observed"
2020-04-23,"Madagascar",0,121,"Observed"
2020-04-24,"Madagascar",1,122,"Observed"
2020-04-25,"Madagascar",1,123,"Observed"
2020-04-26,"Madagascar",1,124,"Observed"
2020-04-27,"Madagascar",4,128,"Observed"
2020-04-28,"Madagascar",0,128,"Observed"
2020-04-29,"Madagascar",0,128,"Observed"
2020-04-30,"Madagascar",0,128,"Observed"
2020-05-01,"Madagascar",4,132,"Observed"
2020-05-02,"Madagascar",3,135,"Observed"
2020-05-03,"Madagascar",1,136,"Predicted"
2020-05-04,"Madagascar",2,139,"Predicted"
2020-05-05,"Madagascar",2,141,"Predicted"
2020-05-06,"Madagascar",0,141,"Predicted"
2020-05-07,"Madagascar",0,141,"Predicted"
2020-05-08,"Madagascar",2,143,"Predicted"
2020-05-09,"Madagascar",0,143,"Predicted"
2020-05-10,"Madagascar",1,144,"Predicted"
2020-01-27,"Cambodia",1,1,"Observed"
2020-01-28,"Cambodia",0,1,"Observed"
2020-01-29,"Cambodia",0,1,"Observed"
2020-01-30,"Cambodia",0,1,"Observed"
2020-01-31,"Cambodia",0,1,"Observed"
2020-02-01,"Cambodia",0,1,"Observed"
2020-02-02,"Cambodia",0,1,"Observed"
2020-02-03,"Cambodia",0,1,"Observed"
2020-02-04,"Cambodia",0,1,"Observed"
2020-02-05,"Cambodia",0,1,"Observed"
2020-02-06,"Cambodia",0,1,"Observed"
2020-02-07,"Cambodia",0,1,"Observed"
2020-02-08,"Cambodia",0,1,"Observed"
2020-02-09,"Cambodia",0,1,"Observed"
2020-02-10,"Cambodia",0,1,"Observed"
2020-02-11,"Cambodia",0,1,"Observed"
2020-02-12,"Cambodia",0,1,"Observed"
2020-02-13,"Cambodia",0,1,"Observed"
2020-02-14,"Cambodia",0,1,"Observed"
2020-02-15,"Cambodia",0,1,"Observed"
2020-02-16,"Cambodia",0,1,"Observed"
2020-02-17,"Cambodia",0,1,"Observed"
2020-02-18,"Cambodia",0,1,"Observed"
2020-02-19,"Cambodia",0,1,"Observed"
2020-02-20,"Cambodia",0,1,"Observed"
2020-02-21,"Cambodia",0,1,"Observed"
2020-02-22,"Cambodia",0,1,"Observed"
2020-02-23,"Cambodia",0,1,"Observed"
2020-02-24,"Cambodia",0,1,"Observed"
2020-02-25,"Cambodia",0,1,"Observed"
2020-02-26,"Cambodia",0,1,"Observed"
2020-02-27,"Cambodia",0,1,"Observed"
2020-02-28,"Cambodia",0,1,"Observed"
2020-02-29,"Cambodia",0,1,"Observed"
2020-03-01,"Cambodia",0,1,"Observed"
2020-03-02,"Cambodia",0,1,"Observed"
2020-03-03,"Cambodia",0,1,"Observed"
2020-03-04,"Cambodia",0,1,"Observed"
2020-03-05,"Cambodia",0,1,"Observed"
2020-03-06,"Cambodia",0,1,"Observed"
2020-03-07,"Cambodia",0,1,"Observed"
2020-03-08,"Cambodia",1,2,"Observed"
2020-03-09,"Cambodia",0,2,"Observed"
2020-03-10,"Cambodia",0,2,"Observed"
2020-03-11,"Cambodia",1,3,"Observed"
2020-03-12,"Cambodia",0,3,"Observed"
2020-03-13,"Cambodia",2,5,"Observed"
2020-03-14,"Cambodia",2,7,"Observed"
2020-03-15,"Cambodia",0,7,"Observed"
2020-03-16,"Cambodia",0,7,"Observed"
2020-03-17,"Cambodia",26,33,"Observed"
2020-03-18,"Cambodia",2,35,"Observed"
2020-03-19,"Cambodia",2,37,"Observed"
2020-03-20,"Cambodia",14,51,"Observed"
2020-03-21,"Cambodia",2,53,"Observed"
2020-03-22,"Cambodia",31,84,"Observed"
2020-03-23,"Cambodia",3,87,"Observed"
2020-03-24,"Cambodia",4,91,"Observed"
2020-03-25,"Cambodia",5,96,"Observed"
2020-03-26,"Cambodia",0,96,"Observed"
2020-03-27,"Cambodia",3,99,"Observed"
2020-03-28,"Cambodia",0,99,"Observed"
2020-03-29,"Cambodia",4,103,"Observed"
2020-03-30,"Cambodia",4,107,"Observed"
2020-03-31,"Cambodia",2,109,"Observed"
2020-04-01,"Cambodia",0,109,"Observed"
2020-04-02,"Cambodia",1,110,"Observed"
2020-04-03,"Cambodia",4,114,"Observed"
2020-04-04,"Cambodia",0,114,"Observed"
2020-04-05,"Cambodia",0,114,"Observed"
2020-04-06,"Cambodia",0,114,"Observed"
2020-04-07,"Cambodia",1,115,"Observed"
2020-04-08,"Cambodia",2,117,"Observed"
2020-04-09,"Cambodia",2,119,"Observed"
2020-04-10,"Cambodia",0,119,"Observed"
2020-04-11,"Cambodia",1,120,"Observed"
2020-04-12,"Cambodia",2,122,"Observed"
2020-04-13,"Cambodia",0,122,"Observed"
2020-04-14,"Cambodia",0,122,"Observed"
2020-04-15,"Cambodia",0,122,"Observed"
2020-04-16,"Cambodia",0,122,"Observed"
2020-04-17,"Cambodia",0,122,"Observed"
2020-04-18,"Cambodia",0,122,"Observed"
2020-04-19,"Cambodia",0,122,"Observed"
2020-04-20,"Cambodia",0,122,"Observed"
2020-04-21,"Cambodia",0,122,"Observed"
2020-04-22,"Cambodia",0,122,"Observed"
2020-04-23,"Cambodia",0,122,"Observed"
2020-04-24,"Cambodia",0,122,"Observed"
2020-04-25,"Cambodia",0,122,"Observed"
2020-04-26,"Cambodia",0,122,"Observed"
2020-04-27,"Cambodia",0,122,"Observed"
2020-04-28,"Cambodia",0,122,"Observed"
2020-04-29,"Cambodia",0,122,"Observed"
2020-04-30,"Cambodia",0,122,"Observed"
2020-05-01,"Cambodia",0,122,"Observed"
2020-05-02,"Cambodia",0,122,"Observed"
2020-05-03,"Cambodia",4,126,"Predicted"
2020-05-04,"Cambodia",1,127,"Predicted"
2020-05-05,"Cambodia",3,130,"Predicted"
2020-05-06,"Cambodia",1,131,"Predicted"
2020-05-07,"Cambodia",1,132,"Predicted"
2020-05-08,"Cambodia",2,134,"Predicted"
2020-05-09,"Cambodia",1,135,"Predicted"
2020-05-10,"Cambodia",4,139,"Predicted"
2020-03-13,"Ethiopia",1,1,"Observed"
2020-03-14,"Ethiopia",0,1,"Observed"
2020-03-15,"Ethiopia",0,1,"Observed"
2020-03-16,"Ethiopia",4,5,"Observed"
2020-03-17,"Ethiopia",0,5,"Observed"
2020-03-18,"Ethiopia",1,6,"Observed"
2020-03-19,"Ethiopia",0,6,"Observed"
2020-03-20,"Ethiopia",3,9,"Observed"
2020-03-21,"Ethiopia",0,9,"Observed"
2020-03-22,"Ethiopia",2,11,"Observed"
2020-03-23,"Ethiopia",0,11,"Observed"
2020-03-24,"Ethiopia",1,12,"Observed"
2020-03-25,"Ethiopia",0,12,"Observed"
2020-03-26,"Ethiopia",0,12,"Observed"
2020-03-27,"Ethiopia",4,16,"Observed"
2020-03-28,"Ethiopia",0,16,"Observed"
2020-03-29,"Ethiopia",5,21,"Observed"
2020-03-30,"Ethiopia",2,23,"Observed"
2020-03-31,"Ethiopia",3,26,"Observed"
2020-04-01,"Ethiopia",3,29,"Observed"
2020-04-02,"Ethiopia",0,29,"Observed"
2020-04-03,"Ethiopia",6,35,"Observed"
2020-04-04,"Ethiopia",3,38,"Observed"
2020-04-05,"Ethiopia",5,43,"Observed"
2020-04-06,"Ethiopia",1,44,"Observed"
2020-04-07,"Ethiopia",8,52,"Observed"
2020-04-08,"Ethiopia",3,55,"Observed"
2020-04-09,"Ethiopia",1,56,"Observed"
2020-04-10,"Ethiopia",9,65,"Observed"
2020-04-11,"Ethiopia",4,69,"Observed"
2020-04-12,"Ethiopia",2,71,"Observed"
2020-04-13,"Ethiopia",3,74,"Observed"
2020-04-14,"Ethiopia",8,82,"Observed"
2020-04-15,"Ethiopia",3,85,"Observed"
2020-04-16,"Ethiopia",7,92,"Observed"
2020-04-17,"Ethiopia",4,96,"Observed"
2020-04-18,"Ethiopia",9,105,"Observed"
2020-04-19,"Ethiopia",3,108,"Observed"
2020-04-20,"Ethiopia",3,111,"Observed"
2020-04-21,"Ethiopia",3,114,"Observed"
2020-04-22,"Ethiopia",2,116,"Observed"
2020-04-23,"Ethiopia",0,116,"Observed"
2020-04-24,"Ethiopia",1,117,"Observed"
2020-04-25,"Ethiopia",5,122,"Observed"
2020-04-26,"Ethiopia",1,123,"Observed"
2020-04-27,"Ethiopia",1,124,"Observed"
2020-04-28,"Ethiopia",2,126,"Observed"
2020-04-29,"Ethiopia",4,130,"Observed"
2020-04-30,"Ethiopia",1,131,"Observed"
2020-05-01,"Ethiopia",2,133,"Observed"
2020-05-02,"Ethiopia",0,133,"Observed"
2020-05-03,"Ethiopia",4,137,"Predicted"
2020-05-04,"Ethiopia",3,140,"Predicted"
2020-05-05,"Ethiopia",5,145,"Predicted"
2020-05-06,"Ethiopia",3,148,"Predicted"
2020-05-07,"Ethiopia",2,150,"Predicted"
2020-05-08,"Ethiopia",5,156,"Predicted"
2020-05-09,"Ethiopia",4,159,"Predicted"
2020-05-10,"Ethiopia",4,163,"Predicted"
2020-03-16,"Liberia",1,1,"Observed"
2020-03-17,"Liberia",0,1,"Observed"
2020-03-18,"Liberia",1,2,"Observed"
2020-03-19,"Liberia",0,2,"Observed"
2020-03-20,"Liberia",0,2,"Observed"
2020-03-21,"Liberia",1,3,"Observed"
2020-03-22,"Liberia",0,3,"Observed"
2020-03-23,"Liberia",0,3,"Observed"
2020-03-24,"Liberia",0,3,"Observed"
2020-03-25,"Liberia",0,3,"Observed"
2020-03-26,"Liberia",0,3,"Observed"
2020-03-27,"Liberia",0,3,"Observed"
2020-03-28,"Liberia",0,3,"Observed"
2020-03-29,"Liberia",0,3,"Observed"
2020-03-30,"Liberia",0,3,"Observed"
2020-03-31,"Liberia",0,3,"Observed"
2020-04-01,"Liberia",3,6,"Observed"
2020-04-02,"Liberia",0,6,"Observed"
2020-04-03,"Liberia",1,7,"Observed"
2020-04-04,"Liberia",3,10,"Observed"
2020-04-05,"Liberia",3,13,"Observed"
2020-04-06,"Liberia",1,14,"Observed"
2020-04-07,"Liberia",0,14,"Observed"
2020-04-08,"Liberia",17,31,"Observed"
2020-04-09,"Liberia",0,31,"Observed"
2020-04-10,"Liberia",6,37,"Observed"
2020-04-11,"Liberia",11,48,"Observed"
2020-04-12,"Liberia",2,50,"Observed"
2020-04-13,"Liberia",9,59,"Observed"
2020-04-14,"Liberia",0,59,"Observed"
2020-04-15,"Liberia",0,59,"Observed"
2020-04-16,"Liberia",0,59,"Observed"
2020-04-17,"Liberia",17,76,"Observed"
2020-04-18,"Liberia",0,76,"Observed"
2020-04-19,"Liberia",15,91,"Observed"
2020-04-20,"Liberia",8,99,"Observed"
2020-04-21,"Liberia",2,101,"Observed"
2020-04-22,"Liberia",0,101,"Observed"
2020-04-23,"Liberia",0,101,"Observed"
2020-04-24,"Liberia",16,117,"Observed"
2020-04-25,"Liberia",3,120,"Observed"
2020-04-26,"Liberia",4,124,"Observed"
2020-04-27,"Liberia",0,124,"Observed"
2020-04-28,"Liberia",17,141,"Observed"
2020-04-29,"Liberia",0,141,"Observed"
2020-04-30,"Liberia",0,141,"Observed"
2020-05-01,"Liberia",11,152,"Observed"
2020-05-02,"Liberia",2,154,"Observed"
2020-05-03,"Liberia",8,162,"Predicted"
2020-05-04,"Liberia",7,168,"Predicted"
2020-05-05,"Liberia",7,175,"Predicted"
2020-05-06,"Liberia",7,182,"Predicted"
2020-05-07,"Liberia",4,186,"Predicted"
2020-05-08,"Liberia",11,198,"Predicted"
2020-05-09,"Liberia",7,205,"Predicted"
2020-05-10,"Liberia",9,213,"Predicted"
2020-03-14,"Trinidad and Tobago",2,2,"Observed"
2020-03-15,"Trinidad and Tobago",0,2,"Observed"
2020-03-16,"Trinidad and Tobago",2,4,"Observed"
2020-03-17,"Trinidad and Tobago",1,5,"Observed"
2020-03-18,"Trinidad and Tobago",2,7,"Observed"
2020-03-19,"Trinidad and Tobago",2,9,"Observed"
2020-03-20,"Trinidad and Tobago",0,9,"Observed"
2020-03-21,"Trinidad and Tobago",40,49,"Observed"
2020-03-22,"Trinidad and Tobago",1,50,"Observed"
2020-03-23,"Trinidad and Tobago",1,51,"Observed"
2020-03-24,"Trinidad and Tobago",6,57,"Observed"
2020-03-25,"Trinidad and Tobago",3,60,"Observed"
2020-03-26,"Trinidad and Tobago",5,65,"Observed"
2020-03-27,"Trinidad and Tobago",1,66,"Observed"
2020-03-28,"Trinidad and Tobago",8,74,"Observed"
2020-03-29,"Trinidad and Tobago",4,78,"Observed"
2020-03-30,"Trinidad and Tobago",4,82,"Observed"
2020-03-31,"Trinidad and Tobago",5,87,"Observed"
2020-04-01,"Trinidad and Tobago",3,90,"Observed"
2020-04-02,"Trinidad and Tobago",4,94,"Observed"
2020-04-03,"Trinidad and Tobago",4,98,"Observed"
2020-04-04,"Trinidad and Tobago",5,103,"Observed"
2020-04-05,"Trinidad and Tobago",1,104,"Observed"
2020-04-06,"Trinidad and Tobago",1,105,"Observed"
2020-04-07,"Trinidad and Tobago",2,107,"Observed"
2020-04-08,"Trinidad and Tobago",0,107,"Observed"
2020-04-09,"Trinidad and Tobago",2,109,"Observed"
2020-04-10,"Trinidad and Tobago",0,109,"Observed"
2020-04-11,"Trinidad and Tobago",3,112,"Observed"
2020-04-12,"Trinidad and Tobago",1,113,"Observed"
2020-04-13,"Trinidad and Tobago",0,113,"Observed"
2020-04-14,"Trinidad and Tobago",0,113,"Observed"
2020-04-15,"Trinidad and Tobago",1,114,"Observed"
2020-04-16,"Trinidad and Tobago",0,114,"Observed"
2020-04-17,"Trinidad and Tobago",0,114,"Observed"
2020-04-18,"Trinidad and Tobago",0,114,"Observed"
2020-04-19,"Trinidad and Tobago",0,114,"Observed"
2020-04-20,"Trinidad and Tobago",0,114,"Observed"
2020-04-21,"Trinidad and Tobago",1,115,"Observed"
2020-04-22,"Trinidad and Tobago",0,115,"Observed"
2020-04-23,"Trinidad and Tobago",0,115,"Observed"
2020-04-24,"Trinidad and Tobago",0,115,"Observed"
2020-04-25,"Trinidad and Tobago",0,115,"Observed"
2020-04-26,"Trinidad and Tobago",0,115,"Observed"
